video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\008.mp4,original/008.mp4,0,REAL,original,original_008,637,640,480,0.99,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\014.mp4,original/014.mp4,0,REAL,original,original_014,676,640,480,3.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\015.mp4,original/015.mp4,0,REAL,original,original_015,437,640,480,0.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\017.mp4,original/017.mp4,0,REAL,original,original_017,398,1280,720,1.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\023.mp4,original/023.mp4,0,REAL,original,original_023,553,640,480,1.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\031.mp4,original/031.mp4,0,REAL,original,original_031,482,1280,720,1.52,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\033.mp4,original/033.mp4,0,REAL,original,original_033,809,854,480,1.78,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\037.mp4,original/037.mp4,0,REAL,original,original_037,454,656,480,0.76,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\044.mp4,original/044.mp4,0,REAL,original,original_044,335,1280,720,1.73,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\050.mp4,original/050.mp4,0,REAL,original,original_050,530,640,480,0.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\063.mp4,original/063.mp4,0,REAL,original,original_063,930,640,480,1.99,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\065.mp4,original/065.mp4,0,REAL,original,original_065,442,1280,720,3.27,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\079.mp4,original/079.mp4,0,REAL,original,original_079,424,1280,720,1.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\080.mp4,original/080.mp4,0,REAL,original,original_080,483,656,480,0.55,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\084.mp4,original/084.mp4,0,REAL,original,original_084,375,1920,1080,4.52,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\088.mp4,original/088.mp4,0,REAL,original,original_088,665,640,480,2.06,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\093.mp4,original/093.mp4,0,REAL,original,original_093,308,1280,720,2.15,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\101.mp4,original/101.mp4,0,REAL,original,original_101,1148,854,480,2.35,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\132.mp4,original/132.mp4,0,REAL,original,original_132,413,640,480,0.39,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\156.mp4,original/156.mp4,0,REAL,original,original_156,518,640,480,1.12,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\157.mp4,original/157.mp4,0,REAL,original,original_157,486,656,480,0.7,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\167.mp4,original/167.mp4,0,REAL,original,original_167,341,854,480,0.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\168.mp4,original/168.mp4,0,REAL,original,original_168,1228,640,480,1.59,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\177.mp4,original/177.mp4,0,REAL,original,original_177,410,854,480,1.06,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\181.mp4,original/181.mp4,0,REAL,original,original_181,478,640,480,0.7,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\198.mp4,original/198.mp4,0,REAL,original,original_198,392,720,480,0.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\199.mp4,original/199.mp4,0,REAL,original,original_199,368,1280,720,1.14,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\221.mp4,original/221.mp4,0,REAL,original,original_221,718,1280,720,2.69,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\228.mp4,original/228.mp4,0,REAL,original,original_228,556,854,480,0.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\230.mp4,original/230.mp4,0,REAL,original,original_230,372,1280,720,1.34,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\233.mp4,original/233.mp4,0,REAL,original,original_233,675,1280,720,2.62,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\239.mp4,original/239.mp4,0,REAL,original,original_239,588,640,480,1.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\240.mp4,original/240.mp4,0,REAL,original,original_240,1274,720,480,2.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\254.mp4,original/254.mp4,0,REAL,original,original_254,427,1280,720,1.31,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\259.mp4,original/259.mp4,0,REAL,original,original_259,444,640,480,1.1,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\263.mp4,original/263.mp4,0,REAL,original,original_263,300,1280,720,1.36,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\279.mp4,original/279.mp4,0,REAL,original,original_279,906,640,480,2.52,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\296.mp4,original/296.mp4,0,REAL,original,original_296,336,640,480,0.65,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\297.mp4,original/297.mp4,0,REAL,original,original_297,390,656,480,0.47,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\303.mp4,original/303.mp4,0,REAL,original,original_303,571,656,480,1.74,test
