video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\006.mp4,original/006.mp4,0,REAL,original,original_006,310,1280,720,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\007.mp4,original/007.mp4,0,REAL,original,original_007,505,600,480,1.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\024.mp4,original/024.mp4,0,REAL,original,original_024,306,640,480,0.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\025.mp4,original/025.mp4,0,REAL,original,original_025,747,1440,1080,3.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\027.mp4,original/027.mp4,0,REAL,original,original_027,315,640,480,0.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\032.mp4,original/032.mp4,0,REAL,original,original_032,310,1280,720,1.62,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\048.mp4,original/048.mp4,0,REAL,original,original_048,485,640,480,1.16,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\052.mp4,original/052.mp4,0,REAL,original,original_052,323,1920,1080,2.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\058.mp4,original/058.mp4,0,REAL,original,original_058,669,720,480,1.15,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\064.mp4,original/064.mp4,0,REAL,original,original_064,402,640,480,0.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\066.mp4,original/066.mp4,0,REAL,original,original_066,435,720,480,1.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\069.mp4,original/069.mp4,0,REAL,original,original_069,774,1280,720,3.77,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\070.mp4,original/070.mp4,0,REAL,original,original_070,367,640,480,0.81,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\077.mp4,original/077.mp4,0,REAL,original,original_077,611,640,480,0.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\083.mp4,original/083.mp4,0,REAL,original,original_083,545,1920,1080,5.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\087.mp4,original/087.mp4,0,REAL,original,original_087,309,640,480,0.36,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\090.mp4,original/090.mp4,0,REAL,original,original_090,687,1280,720,4.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\104.mp4,original/104.mp4,0,REAL,original,original_104,462,640,480,1.22,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\114.mp4,original/114.mp4,0,REAL,original,original_114,1269,640,480,2.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\120.mp4,original/120.mp4,0,REAL,original,original_120,405,640,480,1.08,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\121.mp4,original/121.mp4,0,REAL,original,original_121,553,1920,1080,3.95,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\127.mp4,original/127.mp4,0,REAL,original,original_127,864,1280,720,2.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\131.mp4,original/131.mp4,0,REAL,original,original_131,306,600,480,0.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\137.mp4,original/137.mp4,0,REAL,original,original_137,606,720,480,2.15,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\138.mp4,original/138.mp4,0,REAL,original,original_138,410,600,480,0.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\152.mp4,original/152.mp4,0,REAL,original,original_152,313,656,480,0.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\165.mp4,original/165.mp4,0,REAL,original,original_165,387,656,480,0.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\171.mp4,original/171.mp4,0,REAL,original,original_171,541,1280,720,2.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\180.mp4,original/180.mp4,0,REAL,original,original_180,569,640,480,1.25,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\195.mp4,original/195.mp4,0,REAL,original,original_195,333,1280,720,1.21,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\196.mp4,original/196.mp4,0,REAL,original,original_196,426,656,480,0.56,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\204.mp4,original/204.mp4,0,REAL,original,original_204,515,960,720,1.86,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\208.mp4,original/208.mp4,0,REAL,original,original_208,465,640,480,1.12,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\211.mp4,original/211.mp4,0,REAL,original,original_211,527,1280,720,2.55,val
